depth,width,res,comp_acc,ofa_acc
"[2, 2, 3, 3, 4]","[3, 6, 6, 3, 6, 3, 6, 6, 6, 4, 6, 6, 4, 6, 6, 4, 6, 6, 6, 6]",224,75.989997265625,77.5499970703125
"[3, 2, 2, 3, 4]","[6, 4, 6, 4, 4, 3, 4, 3, 6, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 6]",192,75.859998046875,77.459998046875
"[3, 3, 4, 3, 3]","[4, 4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4, 6, 6, 6]",192,75.8599974609375,77.45999765625
"[4, 4, 4, 2, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 4, 3, 3, 4, 6]",208,75.80999755859375,77.42999736328125
"[2, 3, 2, 2, 4]","[4, 4, 3, 6, 4, 6, 4, 6, 4, 6, 4, 3, 6, 3, 4, 6, 6, 6, 6, 6]",208,75.80999736328125,77.42999677734375
"[3, 3, 3, 3, 3]","[4, 6, 4, 6, 4, 6, 6, 4, 6, 4, 4, 6, 4, 6, 6, 4, 6, 4, 6, 4]",176,75.54999775390625,77.16999765625
"[3, 4, 2, 2, 4]","[4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 4, 4, 4, 3, 6, 6, 6, 6]",160,75.4499974609375,77.089997265625
"[2, 3, 4, 2, 4]","[3, 3, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6]",224,75.98999765625,77.5499974609375
"[2, 3, 2, 4, 4]","[4, 3, 6, 4, 6, 6, 4, 4, 3, 6, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6]",176,75.549998046875,77.16999755859375
"[2, 2, 4, 4, 3]","[3, 4, 4, 6, 3, 3, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6]",208,75.8099966796875,77.4299970703125
"[3, 2, 4, 4, 4]","[4, 6, 6, 6, 4, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",208,75.809998046875,77.42999794921874
"[3, 4, 3, 2, 2]","[6, 6, 4, 4, 6, 6, 6, 6, 4, 4, 6, 6, 3, 6, 3, 6, 4, 6, 3, 6]",224,75.98999716796875,77.54999775390625
"[3, 3, 3, 2, 2]","[6, 4, 6, 6, 4, 4, 4, 6, 4, 6, 6, 4, 3, 6, 6, 4, 3, 4, 6, 4]",176,75.54999677734375,77.16999755859375
"[4, 3, 3, 2, 4]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4, 4, 3, 3, 6, 6, 6, 6]",224,75.9899962890625,77.54999716796875
"[4, 4, 3, 3, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6, 4]",224,75.98999775390625,77.54999736328125
"[3, 2, 2, 3, 4]","[4, 4, 6, 6, 3, 6, 6, 3, 4, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6]",192,75.85999736328125,77.45999736328125
"[2, 4, 4, 4, 4]","[3, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",224,75.9899974609375,77.54999775390625
"[4, 3, 3, 2, 3]","[6, 6, 6, 6, 6, 4, 6, 4, 6, 4, 4, 4, 6, 3, 3, 6, 4, 6, 4, 6]",192,75.8599974609375,77.4599978515625
"[3, 2, 4, 3, 2]","[6, 6, 4, 4, 4, 3, 4, 4, 6, 6, 6, 6, 6, 6, 4, 6, 3, 3, 3, 3]",192,75.859997265625,77.45999765625
"[3, 3, 3, 2, 2]","[4, 6, 4, 4, 4, 6, 6, 4, 4, 4, 4, 4, 6, 6, 4, 4, 3, 6, 3, 3]",224,75.989997265625,77.5499974609375
"[4, 2, 3, 3, 3]","[6, 6, 6, 6, 4, 4, 3, 4, 4, 6, 6, 4, 4, 4, 6, 6, 4, 4, 4, 4]",208,75.80999755859375,77.42999765625
"[3, 4, 4, 3, 4]","[6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6]",208,75.8099978515625,77.4299970703125
"[3, 3, 3, 2, 4]","[4, 6, 4, 4, 4, 4, 4, 6, 6, 6, 4, 4, 3, 4, 6, 3, 6, 6, 6, 6]",224,75.9899970703125,77.54999765625
"[4, 2, 4, 3, 2]","[6, 6, 6, 6, 3, 4, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 3, 6, 6]",160,75.44999755859375,77.08999794921876
"[4, 2, 4, 3, 3]","[6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 4, 6]",192,75.85999736328125,77.45999755859376
"[2, 3, 4, 4, 3]","[3, 3, 3, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4, 4]",192,75.85999775390626,77.45999775390625
"[3, 4, 3, 3, 4]","[4, 4, 6, 4, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 4, 4, 6, 6, 6, 6]",192,75.8599974609375,77.459998046875
"[4, 4, 2, 4, 4]","[6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6]",176,75.54999736328125,77.16999755859375
"[2, 4, 2, 3, 3]","[6, 4, 6, 3, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 4, 6, 4, 4, 4, 4]",176,75.54999755859374,77.16999697265625
"[2, 3, 3, 2, 3]","[3, 4, 4, 3, 6, 4, 6, 4, 4, 6, 4, 4, 6, 3, 4, 6, 4, 6, 6, 6]",176,75.54999716796875,77.1699978515625
"[3, 2, 3, 3, 4]","[6, 6, 4, 6, 3, 6, 6, 3, 4, 4, 4, 6, 4, 4, 6, 6, 6, 6, 6, 6]",224,75.9899974609375,77.54999755859374
"[4, 2, 3, 2, 3]","[6, 6, 6, 6, 4, 4, 3, 4, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4]",192,75.8599966796875,77.459997265625
"[4, 2, 3, 3, 3]","[6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6, 4, 4, 6, 4, 4, 6]",192,75.859997265625,77.459997265625
"[3, 2, 3, 3, 2]","[4, 6, 4, 4, 3, 4, 4, 4, 6, 4, 4, 6, 6, 4, 6, 4, 6, 4, 3, 6]",160,75.44999775390625,77.08999755859375
"[4, 4, 3, 4, 4]","[6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",176,75.5499974609375,77.16999755859375
"[2, 2, 4, 4, 3]","[3, 6, 3, 3, 3, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 4]",192,75.85999716796876,77.4599982421875
"[4, 2, 4, 2, 4]","[6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 4, 6, 4, 3, 6, 6, 6, 6]",224,75.98999697265624,77.54999814453124
"[4, 3, 3, 4, 4]","[6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",192,75.85999716796876,77.4599982421875
"[2, 4, 4, 2, 4]","[6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 3, 6, 6, 6, 6]",160,75.449997265625,77.089998046875
"[3, 2, 3, 4, 3]","[4, 6, 6, 4, 4, 3, 3, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6]",176,75.54999638671875,77.16999736328125
"[4, 2, 3, 4, 3]","[6, 6, 6, 6, 3, 6, 4, 3, 4, 6, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6]",192,75.85999677734375,77.45999814453126
"[3, 4, 4, 3, 3]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6]",192,75.85999794921875,77.45999716796875
"[3, 3, 4, 4, 2]","[6, 4, 4, 4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4]",192,75.85999716796876,77.4599978515625
"[3, 2, 3, 3, 4]","[6, 4, 6, 6, 3, 3, 4, 4, 6, 6, 4, 4, 6, 4, 6, 4, 6, 6, 6, 6]",160,75.44999794921875,77.08999736328126
"[3, 2, 3, 3, 3]","[4, 4, 4, 6, 6, 4, 6, 6, 4, 4, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4]",224,75.98999765625,77.54999716796875
"[4, 4, 4, 4, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 4, 4]",192,75.85999755859375,77.4599978515625
"[2, 2, 4, 3, 4]","[6, 3, 3, 4, 6, 3, 6, 3, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6]",224,75.9899978515625,77.5499974609375
"[2, 4, 2, 4, 2]","[6, 3, 3, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 4, 4, 4, 6]",224,75.98999755859376,77.549997265625
"[3, 2, 3, 4, 3]","[4, 4, 4, 6, 3, 3, 4, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 4]",192,75.8599974609375,77.4599982421875
"[2, 2, 2, 2, 4]","[3, 3, 4, 3, 6, 3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 3, 6, 6, 6, 6]",208,75.80999775390625,77.4299978515625
"[3, 4, 2, 4, 3]","[6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 4, 6, 4, 6]",224,75.98999775390625,77.54999814453124
"[2, 2, 4, 4, 2]","[3, 4, 3, 6, 4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 4]",208,75.8099974609375,77.42999833984375
"[3, 4, 3, 2, 2]","[4, 6, 4, 4, 6, 6, 6, 6, 4, 4, 6, 4, 6, 6, 6, 4, 3, 3, 4, 6]",160,75.44999677734376,77.08999736328126
"[2, 3, 3, 2, 4]","[6, 4, 6, 3, 6, 4, 4, 6, 4, 4, 4, 6, 6, 4, 4, 3, 6, 6, 6, 6]",160,75.44999794921875,77.08999736328126
"[3, 3, 3, 4, 3]","[4, 4, 4, 6, 4, 4, 6, 4, 4, 4, 6, 4, 6, 6, 6, 6, 4, 6, 4, 4]",192,75.85999755859375,77.45999716796875
"[3, 2, 2, 4, 3]","[6, 6, 4, 6, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6]",160,75.449997265625,77.0899974609375
"[3, 4, 3, 2, 4]","[6, 4, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6, 3, 6, 3, 4, 6, 6, 6, 6]",224,75.98999814453126,77.54999755859374
"[3, 2, 4, 4, 2]","[6, 6, 4, 4, 6, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 3]",224,75.98999677734375,77.549996875
"[3, 4, 2, 4, 3]","[4, 4, 6, 6, 6, 6, 6, 6, 4, 3, 6, 4, 6, 6, 6, 6, 6, 4, 4, 6]",224,75.98999677734375,77.549996875
"[4, 4, 3, 2, 2]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 3, 3, 4, 3, 4, 4, 6]",160,75.44999697265625,77.08999775390625
"[2, 2, 3, 2, 3]","[4, 3, 4, 4, 6, 6, 3, 6, 4, 6, 6, 6, 6, 3, 3, 3, 4, 6, 4, 6]",208,75.80999755859375,77.42999775390625
"[2, 4, 2, 3, 4]","[3, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 6, 6]",208,75.80999716796875,77.42999775390625
"[3, 2, 2, 3, 2]","[4, 6, 6, 6, 3, 6, 4, 4, 6, 6, 6, 3, 6, 4, 4, 4, 3, 3, 3, 3]",208,75.8099978515625,77.42999765625
